,date,close,high,low,open,volume
0,2018-07-19,274.5389328856,275.2645000654,274.0094649436,274.8428867041,61412117
1,2018-07-20,274.2251741051,275.0095710562,274.0486847911,274.3134187621,82372729
2,2018-07-23,274.7350321234,274.9605462468,273.617266468,273.9996599817,47047565
3,2018-07-24,276.1175317497,277.0490031291,275.1566454846,276.2940210637,68026935
4,2018-07-25,278.470722603,278.823701231,275.7939680073,275.8429928168,78882927
5,2018-07-26,277.8137901564,278.5687722219,277.5686661092,277.67652069,57919495
6,2018-07-27,275.9312374738,278.2844283271,274.9115214374,278.1765737463,76783177
7,2018-07-30,274.4899080761,276.1959714448,273.9114153247,276.0194821308,63742508
8,2018-07-31,275.8429928168,276.5195351871,274.9115214374,275.3331347986,68570493
9,2018-08-01,275.382159608,276.6273897679,274.6663973901,276.0685069402,53853326
10,2018-08-02,276.882318777,277.0686130529,273.7153160869,273.9408302104,63426363
11,2018-08-03,278.0687191655,278.1275489369,276.8234890057,277.0195882434,53935386
12,2018-08-06,279.088435202,279.4316088681,277.67652069,278.1079390131,39400887
13,2018-08-07,280.0101016195,280.4317149807,279.6767329153,279.8238073436,43196646
14,2018-08-08,279.8924420769,280.3336653618,279.3825840586,279.8238073436,42114551
15,2018-08-09,279.5100485632,280.3924951332,279.3629741349,279.9610768101,35716976
16,2018-08-10,277.6373008424,278.5197474124,276.8529038913,277.9216447372,77076044
17,2018-08-13,276.5979748822,278.6177970313,276.2744111399,277.941254661,65732909
18,2018-08-14,278.3628680222,278.6276019932,276.970563434,277.4019817571,43842031
19,2018-08-15,276.2842161018,277.0293932053,274.6958122758,276.8725138151,102925355
20,2018-08-16,278.5197474124,279.4806336775,277.8334000802,277.8726199278,69967919
21,2018-08-17,279.5002436013,279.9904916957,277.8432050421,278.294233289,65618481
22,2018-08-20,280.0983462765,280.3924951332,279.5002436013,280.0002966576,39807490
23,2018-08-21,280.7552787231,281.7063600263,280.1375661241,280.6670340661,67271983
24,2018-08-22,280.588594371,281.1670871224,280.0101016195,280.3042504762,44993333
25,2018-08-23,280.2160058192,281.3435764364,279.8630271912,280.3924951332,49204851
26,2018-08-24,281.902459264,282.0593386543,280.7944985706,280.8533283419,57487399
27,2018-08-27,284.1281856128,284.2458451555,283.049639805,283.226129119,57072377
28,2018-08-28,284.2654550792,284.7557031737,283.755597061,284.638043631,46943472
29,2018-08-29,285.7950291339,286.049958143,284.2360401936,284.5007741646,61485514
30,2018-08-30,284.638043631,285.6773695912,283.9811111845,285.2655611919,61229501
31,2018-08-31,284.6478485929,285.1380966873,283.6477424802,284.1870153841,66140838
32,2018-09-04,284.1576004985,284.549798974,283.049639805,284.1870153841,57594367
33,2018-09-05,283.3928134711,283.9909161464,282.2750478158,283.7654020229,72452437
34,2018-09-06,282.5397817868,283.843841718,281.4024062077,283.5104730138,65909863
35,2018-09-07,281.990703921,283.0692497288,281.1180623129,281.3827962839,73524824
36,2018-09-10,282.4809520155,283.402618433,282.2652428539,283.1084695764,50191113
37,2018-09-11,283.4124233949,283.9026714894,281.3827962839,281.7651897976,50530492
38,2018-09-12,283.4810581281,284.1477955366,282.60841652,283.4222283568,59810758
39,2018-09-13,285.1577066111,285.3636108108,284.3438947744,284.6576535548,51034222
40,2018-09-14,285.2067314206,285.5891249342,284.3438947744,285.3832207346,55079875
41,2018-09-17,283.6967672897,285.1871214968,283.3928134711,285.1479016492,68244043
42,2018-09-18,285.2361463062,285.8930787528,283.9026714894,283.932086375,61930407
43,2018-09-19,285.5401001248,286.0009333336,285.1577066111,285.2949760776,49080562
44,2018-09-20,287.8540711305,288.2070497585,285.5597100486,286.932404713,100360646
45,2018-09-21,287.5918864496,288.8033595149,287.4145977084,288.6753176462,105479656
46,2018-09-24,286.6364971217,287.1092670984,285.9962877783,286.9516771062,53409645
47,2018-09-25,286.3705640098,287.2570077161,286.1046308979,287.138815222,44370037
48,2018-09-26,285.5136684271,287.8381208125,285.0507478249,286.5281540021,79739674
49,2018-09-27,286.3114677627,287.5130914535,285.7303546664,286.0356852763,59249455
50,2018-09-28,286.3410158863,286.8925808591,285.5826140487,285.6220115467,70091385
51,2018-10-01,287.3358027122,288.517727654,286.5970996237,287.7100789438,62078937
52,2018-10-02,287.1683633455,287.9563133067,286.7546896159,287.1683633455,47258227
53,2018-10-03,287.3259533377,288.7935101404,286.9319783572,288.3305895382,64694594
54,2018-10-04,285.0802959484,286.853183361,283.3271072848,286.794087114,111545910
55,2018-10-05,283.4846972771,285.8977940331,281.9087973547,285.3265303113,105951698
56,2018-10-08,283.4846972771,283.8786722577,281.1996423897,282.7262954395,87742172
57,2018-10-09,283.0710235475,284.5090322266,282.450512953,283.0611741729,74338982
58,2018-10-10,274.1080927392,282.5884041962,273.6944190096,282.5096092001,214731042
59,2018-10-11,268.0704261618,274.6990552101,266.2876893747,272.9064690485,274840491
60,2018-10-12,271.7934897283,272.916318423,268.2674136521,272.6011384385,183186492
61,2018-10-15,270.2668366786,272.8670715504,270.1683429334,271.3995147477,102263717
62,2018-10-16,276.1764613873,276.5901351169,271.9116822225,272.4336990718,118255834
63,2018-10-17,276.2257082599,276.9151644759,273.3792390252,276.2158588853,110625987
64,2018-10-18,272.2367115815,275.8514320283,270.8282510259,275.1915239358,134557525
65,2018-10-19,272.0889709638,275.0930301907,271.3207197516,272.955715921,139901634
66,2018-10-22,270.867648524,273.1822515349,270.2766860531,272.8276740524,82415812
67,2018-10-23,269.4887360919,270.7297572808,264.5640488347,266.8688024711,146352719
68,2018-10-24,261.3236046194,269.6364767096,260.7129433995,269.2129536055,177806697
69,2018-10-25,266.0119068883,267.7158486793,262.2198977002,263.3525757694,138061545
